0,                             0,                             0,                             0,                              ,3.225806,1,0,
0.01,                             0,                             0,                             0,                              ,3.225806,1,0.009999833,
0.02,                             0,                  0.0006664334,                             0,                              ,3.225806,1,0.01999867,
0.03,                             0,                   0.001997902,                             0,                              ,3.225806,1,0.0299955,
0.04,                             0,                   0.003991615,                             0,                              ,3.225806,1,0.03998933,
0.05,                             0,                   0.006643402,                             0,                              ,3.225806,1,0.04997917,
0.06,                             0,                   0.009947729,                             0,                              ,3.225806,1,0.05996401,
0.07,                             0,                    0.01389772,                             0,                              ,3.225806,1,0.06994285,
0.08,                             0,                    0.01848521,                             0,                              ,3.225806,1,0.07991469,
0.09,                             0,                    0.02370071,                             0,                              ,3.225806,1,0.08987855,
0.1,                             0,                    0.02953356,                             0,                              ,3.225806,1,0.09983342,
0.11,                             0,                    0.03597185,                             0,                              ,3.225806,1,0.1097783,
0.12,                             0,                    0.04300257,                             0,                              ,3.225806,1,0.1197122,
0.13,                             0,                     0.0506116,                             0,                              ,3.225806,1,0.1296341,
0.14,                             0,                    0.05878378,                             0,                              ,3.225806,1,0.1395431,
0.15,                             0,                    0.06750301,                             0,                              ,3.225806,1,0.1494381,
0.16,                             0,                    0.07675226,                             0,                              ,3.225806,1,0.1593182,
0.17,                             0,                    0.08651364,                             0,                              ,3.225806,1,0.1691823,
0.18,                             0,                    0.09676853,                             0,                              ,3.225806,1,0.1790296,
0.19,                             0,                     0.1074976,                             0,                              ,3.225806,1,0.1888589,
0.2,                             0,                     0.1186808,                             0,                              ,3.225806,1,0.1986693,
0.21,                             0,                     0.1302976,                             0,                              ,3.225806,1,0.2084599,
0.22,                             0,                     0.1423271,                             0,                              ,3.225806,1,0.2182296,
0.23,                             0,                     0.1547476,                             0,                              ,3.225806,1,0.2279775,
0.24,                             0,                     0.1675375,                             0,                              ,3.225806,1,0.2377026,
0.25,                             0,                     0.1806747,                             0,                              ,3.225806,1,0.247404,
0.26,                             0,                     0.1941368,                             0,                              ,3.225806,1,0.2570806,
0.27,                             0,                     0.2079013,                             0,                              ,3.225806,1,0.2667314,
0.28,                             0,                     0.2219459,                             0,                              ,3.225806,1,0.2763556,
