0,                             0,10,0,
0.01,                     0.1351342,9.999803,314.1572,
0.02,                     0.2698688,9.99921,628.302,
0.03,                     0.4039577,9.998224,942.422,
0.04,                     0.5373722,9.996842,1256.505,
0.05,                     0.6701334,9.995066,1570.538,
0.06,                     0.8022578,9.992895,1884.509,
0.07,                     0.9337518,9.990329,2198.406,
0.08,                      1.064616,9.98737,2512.216,
0.09,                      1.194847,9.984016,2825.927,
0.1,                       1.32444,9.980267,3139.526,
0.11,                      1.453392,9.976125,3453.001,
0.12,                      1.581698,9.971589,3766.34,
0.13,                      1.709351,9.966659,4079.531,
0.14,                      1.836348,9.961336,4392.56,
0.15,                      1.962683,9.95562,4705.416,
0.16,                      2.088352,9.94951,5018.086,
0.17,                      2.213349,9.943008,5330.558,
0.18,                      2.337669,9.936113,5642.819,
0.19,                      2.461308,9.928826,5954.858,
0.2,                       2.58426,9.921147,6266.662,
0.21,                      2.706522,9.913076,6578.218,
0.22,                      2.828087,9.904614,6889.514,
0.23,                      2.948952,9.895761,7200.539,
0.24,                      3.069111,9.886517,7511.279,
0.25,                      3.188559,9.876883,7821.723,
0.26,                      3.307293,9.866859,8131.858,
0.27,                      3.425307,9.856446,8441.672,
0.28,                      3.542597,9.845643,8751.153,
0.29,                      3.659158,9.834452,9060.288,
0.3,                      3.774985,9.822873,9369.066,
0.31,                      3.890074,9.810905,9677.473,
0.32,                       4.00442,9.798551,9985.499,
0.33,                       4.11802,9.785809,10293.13,
0.34,                      4.230867,9.772681,10600.36,
0.35,                      4.342959,9.759168,10907.16,
0.36,                       4.45429,9.745269,11213.54,
0.37,                      4.564856,9.730985,11519.47,
0.38,                      4.674653,9.716317,11824.95,
0.39,                      4.783677,9.701266,12129.96,
0.4,                      4.891923,9.685832,12434.49,
0.41,                      4.999386,9.670015,12738.54,
0.42,                      5.106063,9.653816,13042.08,
0.43,                       5.21195,9.637237,13345.1,
0.44,                      5.317042,9.620277,13647.6,
0.45,                      5.421335,9.602937,13949.56,
0.46,                      5.524825,9.585218,14250.96,
0.47,                      5.627508,9.567121,14551.81,
0.48,                      5.729379,9.548646,14852.08,
0.49,                      5.830436,9.529794,15151.76,
0.5,                      5.930674,9.510565,15450.85,
0.51,                      6.030088,9.490962,15749.33,
0.52,                      6.128676,9.470983,16047.18,
0.53,                      6.226433,9.450631,16344.4,
0.54,                      6.323355,9.429905,16640.98,
0.55,                      6.419438,9.408808,16936.9,
0.56,                      6.514679,9.387339,17232.15,
0.57,                      6.609075,9.365499,17526.72,
0.58,                       6.70262,9.34329,17820.59,
0.59,                      6.795312,9.320711,18113.77,
0.6,                      6.887147,9.297765,18406.23,
0.61,                      6.978121,9.274452,18697.96,
0.62,                      7.068231,9.250772,18988.95,
0.63,                      7.157472,9.226728,19279.2,
0.64,                      7.245843,9.202319,19568.68,
0.65,                      7.333339,9.177546,19857.39,
0.66,                      7.419956,9.152412,20145.32,
0.67,                      7.505692,9.126916,20432.45,
0.68,                      7.590542,9.10106,20718.78,
0.69,                      7.674504,9.074844,21004.29,
0.7,                      7.757575,9.048271,21288.96,
0.71,                       7.83975,9.02134,21572.8,
0.72,                      7.921027,8.994053,21855.79,
0.73,                      8.001403,8.966411,22137.91,
0.74,                      8.080874,8.938414,22419.16,
0.75,                      8.159437,8.910065,22699.52,
0.76,                       8.23709,8.881365,22978.99,
0.77,                      8.313828,8.852313,23257.55,
0.78,                       8.38965,8.822912,23535.2,
0.79,                      8.464552,8.793163,23811.91,
0.8,                       8.53853,8.763067,24087.68,
0.81,                      8.611584,8.732625,24362.51,
0.82,                      8.683708,8.701838,24636.37,
0.83,                      8.754901,8.670707,24909.25,
0.84,                       8.82516,8.639234,25181.16,
0.85,                      8.894481,8.60742,25452.07,
0.86,                      8.962863,8.575267,25721.98,
0.87,                      9.030303,8.542775,25990.87,
0.88,                      9.096797,8.509945,26258.73,
0.89,                      9.162344,8.47678,26525.56,
0.9,                       9.22694,8.443279,26791.34,
0.91,                      9.290583,8.409446,27056.06,
0.92,                      9.353271,8.375281,27319.72,
0.93,                      9.415001,8.340785,27582.29,
0.94,                      9.475771,8.305959,27843.78,
0.95,                      9.535579,8.270806,28104.17,
0.96,                      9.594421,8.235326,28363.45,
0.97,                      9.652296,8.199521,28621.61,
0.98,                      9.709201,8.163393,28878.63,
0.99,                      9.765135,8.126942,29134.52,
1,                      9.820094,8.09017,29389.26,
1.01,                      9.874077,8.053079,29642.84,
1.02,                      9.927082,8.01567,29895.25,
1.03,                      9.979107,7.977945,30146.48,
1.04,                      10.03015,7.939904,30396.51,
1.05,                      10.08021,7.90155,30645.35,
1.06,                      10.12928,7.862885,30892.98,
1.07,                      10.17736,7.823908,31139.39,
1.08,                      10.22445,7.784623,31384.57,
1.09,                      10.27055,7.745031,31628.51,
1.1,                      10.31566,7.705133,31871.2,
1.11,                      10.35977,7.66493,32112.63,
1.12,                      10.40288,7.624425,32352.8,
1.13,                        10.445,7.583619,32591.69,
1.14,                      10.48611,7.542514,32829.29,
1.15,                      10.52622,7.501111,33065.59,
1.16,                      10.56533,7.459412,33300.59,
1.17,                      10.60343,7.417418,33534.28,
1.18,                      10.64053,7.375131,33766.64,
1.19,                      10.67661,7.332554,33997.67,
1.2,                      10.71169,7.289687,34227.35,
1.21,                      10.74576,7.246532,34455.69,
1.22,                      10.77881,7.203091,34682.66,
1.23,                      10.81085,7.159365,34908.27,
